user_id,course_id,rating
2693,1274846,2.0
1466,559046,4.0
2111,240256,5.0
1632,1117834,1.0
588,1250742,1.0
3331,217320,3.0
3273,862428,5.0
4436,1165588,2.0
2109,130694,4.0
4957,363078,4.0
1424,379682,2.0
872,785388,5.0
4910,654038,4.0
3667,1250694,1.0
421,1246168,1.0
3844,693726,2.0
1313,380206,5.0
783,55569,3.0
2579,644020,5.0
1061,831066,2.0
1261,1113170,4.0
1667,34332,1.0
2332,959604,1.0
3250,19653,5.0
3036,1103526,1.0
1628,607360,2.0
2902,1164720,1.0
4783,780150,5.0
4415,709460,1.0
1598,1134390,1.0
1959,466632,1.0
4704,938680,3.0
4326,26648,5.0
1370,701662,3.0
2631,854764,2.0
64,624578,5.0
4224,144222,4.0
232,1039062,3.0
2064,173888,5.0
3998,1199780,2.0
4007,933888,5.0
2104,854764,3.0
429,392958,1.0
1,238934,1.0
220,803378,1.0
1109,912254,4.0
4421,196620,3.0
173,793000,1.0
4742,241590,3.0
3331,248338,4.0
1489,364428,1.0
3782,1165268,5.0
2680,761768,4.0
4839,1131122,1.0
985,614668,1.0
3316,602450,5.0
1515,219844,1.0
2957,905096,2.0
1153,382856,3.0
1615,213532,1.0
4841,954948,3.0
2735,787686,3.0
349,762374,3.0
574,942366,4.0
280,125162,4.0
4422,688244,2.0
825,742392,5.0
2423,1216164,5.0
325,861742,3.0
2272,765056,1.0
3431,669270,4.0
2084,580466,1.0
4718,662996,1.0
3113,967424,3.0
175,745306,1.0
1725,1257502,3.0
2532,537282,4.0
3014,459946,2.0
4155,1217948,2.0
3617,561136,2.0
3625,1210062,1.0
1463,181294,2.0
215,474150,3.0
4325,1265678,2.0
191,764042,2.0
3219,521440,1.0
4707,28556,5.0
3682,613944,5.0
2384,514844,4.0
2308,959604,2.0
1369,482208,3.0
3138,1147664,4.0
1792,596026,4.0
2248,155344,2.0
144,856530,1.0
56,294794,5.0
581,471136,3.0
3474,975046,2.0
4657,130366,4.0
2105,1078520,5.0
3460,589778,4.0
2131,515262,5.0
204,469526,4.0
2083,530092,3.0
1776,1006314,2.0
4593,1124276,3.0
616,98706,3.0
540,988678,5.0
244,1023070,1.0
1743,611804,3.0
4837,385662,2.0
1683,449788,3.0
3146,574974,3.0
4579,1034074,5.0
717,1262470,2.0
3962,647520,5.0
788,559328,2.0
2185,255046,4.0
234,1135126,4.0
2614,1147064,3.0
906,570416,1.0
676,519952,3.0
428,1169188,3.0
4471,1032648,3.0
4308,577796,1.0
3882,380206,4.0
418,782460,1.0
4673,990532,2.0
598,970880,2.0
2624,647442,2.0
200,983418,4.0
3028,519212,3.0
3351,745468,2.0
4019,765562,5.0
177,400464,3.0
4853,915964,2.0
4535,735550,2.0
711,255878,1.0
1766,250902,4.0
4288,678142,4.0
807,881062,3.0
3593,1115064,5.0
2084,782192,3.0
3353,180362,5.0
2475,1068664,4.0
744,553582,3.0
2238,263818,3.0
3932,532836,1.0
1031,991094,2.0
3959,865630,2.0
1256,262370,1.0
753,913194,5.0
2922,417914,4.0
4452,833398,5.0
3967,782194,5.0
657,1114722,5.0
2895,1171994,1.0
971,74016,2.0
1163,551910,4.0
3950,751230,4.0
4774,393850,1.0
3181,563020,4.0
120,614472,5.0
4984,1124280,4.0
583,476000,1.0
3745,443502,1.0
1449,927336,1.0
4907,195576,4.0
3236,568524,2.0
4849,789324,2.0
2196,907386,5.0
1713,996542,2.0
2276,545918,4.0
3353,556076,2.0
4277,760066,2.0
231,1103272,5.0
912,73080,1.0
2840,475914,5.0
250,831294,4.0
3218,813142,4.0
2388,693726,1.0
3765,457206,1.0
3807,1115348,4.0
615,1170894,3.0
3888,275294,5.0
1210,248338,1.0
985,918688,4.0
543,923184,4.0
240,897146,5.0
3654,861624,4.0
3259,494510,3.0
1019,976598,1.0
4820,846210,2.0
3214,688092,2.0
2861,531290,4.0
3839,976854,5.0
3109,1174084,5.0
3915,547190,4.0
3819,1239068,5.0
3109,559046,3.0
4992,579642,2.0
1807,1103954,4.0
4706,763100,2.0
3292,757900,2.0
2394,140168,2.0
4003,975910,1.0
1380,599532,2.0
183,188604,3.0
3578,1246208,4.0
90,1115128,3.0
1603,837950,2.0
2738,536166,3.0
4943,784544,2.0
2377,239416,2.0
3188,680046,3.0
1839,831640,5.0
43,648118,5.0
1534,496430,5.0
1079,983418,1.0
4992,201472,2.0
2601,455120,1.0
2575,1164720,5.0
2342,55136,1.0
2763,950750,5.0
166,410196,5.0
293,284076,2.0
26,386922,1.0
3870,787508,5.0
2773,888668,4.0
69,425126,3.0
645,537008,4.0
1504,725566,4.0
2997,598516,1.0
4075,266004,3.0
4466,615106,3.0
171,936182,1.0
3407,918688,5.0
3340,1257502,2.0
4902,802268,1.0
272,82960,1.0
3544,1170074,4.0
850,513846,5.0
3513,65110,2.0
1049,298522,1.0
2794,46524,3.0
3535,455452,5.0
799,1148342,4.0
3569,615206,4.0
2126,713416,1.0
725,865438,4.0
3403,1193536,1.0
2075,1026206,5.0
870,638100,1.0
1967,612528,5.0
1019,471556,1.0
3384,342084,2.0
4140,473622,1.0
2957,305368,4.0
2448,854746,2.0
1988,1225564,5.0
4815,907444,5.0
2115,975982,3.0
3014,1075366,5.0
979,1032234,3.0
4124,1022108,4.0
4126,835712,5.0
3779,870368,3.0
3493,1058530,5.0
2879,1270222,2.0
1775,1117834,3.0
1380,659918,5.0
2892,663702,5.0
108,1219814,1.0
3295,479760,4.0
87,1036400,3.0
202,806536,1.0
4582,846832,1.0
410,987666,1.0
1067,986442,2.0
4827,65802,1.0
4678,177614,4.0
3398,1246252,5.0
2967,1090788,5.0
1177,325834,5.0
4367,934614,2.0
1258,493014,3.0
2205,269830,5.0
574,405818,5.0
1105,507486,4.0
2875,943426,1.0
2793,1025026,4.0
3483,713492,1.0
3925,470472,1.0
2323,582392,3.0
3931,374404,4.0
2851,295843,3.0
3144,101234,3.0
2128,975910,1.0
3395,987064,1.0
4306,1113442,1.0
1795,742142,3.0
2118,912254,2.0
4969,174800,4.0
612,372416,3.0
2926,18448,2.0
1721,959144,3.0
3266,657764,5.0
1659,536166,4.0
2997,1013190,1.0
4540,603902,4.0
4116,41145,4.0
70,611804,2.0
2536,1045726,3.0
2630,1108666,4.0
1798,812588,5.0
4557,1223570,1.0
895,818958,2.0
1597,311638,1.0
908,25794,2.0
3332,42634,2.0
4061,47504,3.0
63,1143148,2.0
3963,992114,5.0
2803,826912,2.0
3771,1049344,4.0
3407,289230,2.0
4610,406820,2.0
2795,1022682,1.0
3471,1046992,2.0
94,737642,5.0
4766,535650,5.0
370,334820,1.0
4725,720814,2.0
3352,284076,1.0
4542,356840,5.0
555,883138,5.0
856,671578,3.0
1306,1223310,2.0
52,518886,4.0
1384,484896,4.0
3888,897162,2.0
1687,294292,1.0
2688,1182108,1.0
1559,851712,2.0
4630,661802,5.0
171,1132342,3.0
2778,165122,2.0
4124,304414,4.0
3881,334838,4.0
2719,1009254,4.0
3412,546832,4.0
4533,288256,1.0
1799,41890,1.0
1934,725906,1.0
1970,760306,1.0
2991,663710,3.0
1583,1158572,1.0
4309,943724,5.0
661,1218130,1.0
4369,298522,5.0
2423,1183094,3.0
2759,787508,2.0
2743,721202,1.0
1123,642410,3.0
1464,759262,1.0
2423,267984,2.0
4337,1038786,2.0
2770,1152334,3.0
893,765238,3.0
4620,1004512,5.0
2323,929526,5.0
690,207408,2.0
2163,92194,3.0
3714,45941,1.0
3959,459804,2.0
2647,967422,2.0
3623,849896,1.0
3387,1001010,5.0
3289,716136,1.0
1468,313512,4.0
738,520308,1.0
2743,575676,4.0
4269,1048302,3.0
2016,583752,1.0
1186,607056,3.0
253,267286,3.0
4017,599532,3.0
26,975046,4.0
3484,482834,2.0
3058,1200874,2.0
1471,736940,1.0
3235,494800,3.0
1617,807874,5.0
4401,722174,4.0
1279,1233350,4.0
1071,920194,2.0
4462,244000,4.0
3297,981600,2.0
4690,1144288,4.0
861,470412,2.0
4452,413713,2.0
3908,1115348,2.0
4298,744034,5.0
1695,103144,2.0
2459,1102962,5.0
3875,380596,1.0
1440,859446,3.0
3880,1094930,1.0
3991,177584,4.0
1992,436210,3.0
1797,661814,3.0
4564,1179546,3.0
2113,838896,1.0
1959,671548,4.0
584,803378,4.0
4812,530426,4.0
4923,575476,2.0
3330,984072,4.0
3198,865630,2.0
3124,543242,2.0
2719,1083744,3.0
4637,1027812,5.0
1329,199822,5.0
2485,1121650,2.0
1833,73044,5.0
1853,888852,5.0
4864,1013558,1.0
106,1107904,4.0
60,1124970,2.0
1365,256200,5.0
3027,744696,1.0
1485,403100,5.0
1427,1115126,5.0
2907,774648,2.0
3655,709536,1.0
2918,832514,5.0
1510,332252,3.0
1231,442504,1.0
2666,585208,1.0
1671,514398,3.0
1365,946310,3.0
3796,196164,3.0
872,586490,4.0
1116,542028,2.0
649,843620,1.0
2669,687642,5.0
299,144222,5.0
560,493014,4.0
1039,326244,1.0
132,654038,3.0
1598,430994,5.0
480,619296,1.0
3901,362530,2.0
3743,1178150,5.0
88,822514,2.0
4010,340362,4.0
1389,631472,3.0
454,657710,4.0
2237,756520,3.0
186,1079040,1.0
4148,812798,3.0
3519,767400,1.0
769,43319,1.0
1937,780056,2.0
207,136244,4.0
3226,986406,2.0
2044,1133716,1.0
4032,876646,1.0
1594,1109926,3.0
3334,658276,3.0
2341,913768,2.0
2419,1056242,3.0
2557,959144,1.0
2741,200722,2.0
3269,674354,5.0
4971,180384,4.0
1324,74004,1.0
197,1174084,2.0
1912,975060,5.0
3857,132570,5.0
3216,836926,2.0
3696,760306,5.0
3404,654038,2.0
3948,945602,1.5
3820,30240,5.0
1451,795278,2.0
2303,793246,4.0
4580,1111552,2.0
4472,1139792,4.0
2989,846412,1.0
3331,607048,5.0
2021,1065198,3.0
170,644914,5.0
4995,337320,3.0
3128,49553,3.0
376,518188,5.0
1195,629142,2.0
1460,366194,5.0
3578,1029322,3.0
263,920306,5.0
4718,421018,1.0
3650,101500,1.0
413,828042,2.0
2502,384078,1.0
3560,1031698,3.0
2587,950750,4.0
4151,56259,4.0
1588,715476,5.0
3230,365816,1.0
2412,258894,1.0
2192,945194,2.0
4971,358062,4.0
996,541824,5.0
501,338308,2.0
3832,214828,5.0
1790,1134456,1.0
4799,358062,5.0
2899,897146,3.0
1612,1268616,4.0
1843,192870,3.5
4040,599684,5.0
1247,1027480,5.0
3803,179820,5.0
1673,368908,2.0
4302,933816,5.0
2777,742300,1.0
3255,945602,4.0
482,634480,4.0
924,850294,5.0
2594,589248,5.0
2206,556922,1.0
2777,219306,5.0
1356,1045862,3.0
3454,552198,2.0
900,839536,1.0
4880,1029436,2.0
4853,877124,5.0
60,752706,5.0
733,162274,2.0
534,200854,1.0
2013,158444,2.0
3242,529028,2.0
3813,73030,3.0
1106,469848,5.0
708,1033944,1.0
3036,995562,2.0
1245,341952,5.0
2348,452092,3.0
42,978576,1.0
3384,854690,1.0
969,431562,2.0
1048,389834,5.0
3987,877968,5.0
4708,968292,1.0
4212,964478,5.0
3657,537008,1.0
575,213984,3.0
477,783746,1.0
2175,1169062,5.0
4189,77896,4.0
2178,576636,5.0
993,383852,5.0
26,30243,5.0
1664,113706,4.0
4235,674354,3.0
1126,811452,5.0
3601,286508,3.0
1876,32649,2.0
1836,1076424,5.0
4,188604,3.0
3017,1148774,5.0
275,881778,3.0
1809,413618,4.0
4256,1089610,4.0
230,656914,3.0
2631,654680,1.0
3944,286160,3.0
2117,1016650,3.0
2422,128384,5.0
3128,938680,1.0
3851,726314,4.0
3371,98706,1.0
2021,532008,1.0
1068,30240,4.0
3794,178640,4.0
1779,722176,2.0
1909,778682,1.0
4403,1036456,2.0
3783,178602,5.0
3326,435626,4.0
3093,258894,5.0
53,323916,1.0
4092,385462,2.0
2075,555340,5.0
4099,725906,2.0
114,933814,4.0
2379,836044,5.0
2601,597164,3.0
3793,615602,5.0
1410,552198,5.0
3074,24334,1.0
3024,372234,2.0
755,858764,5.0
4719,1004134,2.0
3504,1089610,4.0
2076,1078520,5.0
4541,15467,5.0
541,58791,2.0
4064,1007396,4.0
4499,555122,4.0
4585,155616,2.0
3955,741898,1.0
4287,459207,5.0
4289,530768,3.0
1568,651990,4.0
1633,304426,3.0
2527,579642,1.0
4271,65110,2.0
4765,537886,1.0
591,868128,4.0
1861,674352,4.0
4581,364716,3.0
2507,146454,2.0
147,282044,3.0
4888,636548,1.0
1835,761768,1.0
2984,152244,1.0
2820,1228900,4.0
2407,1276182,2.0
1314,863812,3.0
4817,907408,5.0
63,908324,5.0
1808,1128050,5.0
4487,42271,4.0
3337,975046,5.0
770,403468,1.0
4320,463354,3.0
1283,542254,3.0
1331,730542,3.0
975,200742,5.0
2120,572268,2.0
2528,780058,4.0
4771,746014,3.0
3013,42251,2.0
1799,28295,5.0
3785,733878,1.0
76,523312,3.0
1313,378924,5.0
22,829182,3.0
2911,846412,1.0
2040,573064,3.0
4943,425086,3.0
3653,1132162,2.0
4676,80940,1.0
4152,392958,5.0
1110,671578,4.0
2249,30240,3.0
1531,1247992,4.0
4087,618396,5.0
1396,661628,5.0
1259,933818,2.0
1574,250902,4.0
1137,348116,1.0
1365,970880,2.0
1085,371490,5.0
4678,1178150,3.0
4566,828596,2.0
1935,988804,3.0
1431,496006,4.0
840,1048182,3.0
3069,106178,1.0
3271,1021104,4.0
301,646906,3.0
2458,1199774,3.0
269,631128,1.0
1532,1012040,1.0
2299,830870,1.0
4897,406054,4.0
2732,536166,1.0
4985,1035638,5.0
4005,956102,3.0
4031,941120,2.0
4114,758582,5.0
591,638040,3.0
191,431562,4.0
2018,1198302,2.0
2121,1137310,5.0
2176,468182,3.0
699,73962,5.0
2329,858762,2.0
4476,446736,1.0
4165,320798,3.0
3447,1239068,2.0
2017,959586,4.0
1063,995384,4.0
668,59014,1.0
571,374404,5.0
3993,943724,2.0
1741,288466,2.0
1818,1246636,5.0
4745,574974,2.0
3543,391546,4.0
417,459804,4.0
3867,125162,5.0
3397,1225194,1.0
1824,1201118,4.0
3473,993146,5.0
1654,583224,3.0
268,442504,4.0
975,986832,2.0
925,625974,3.0
629,831940,5.0
1148,197610,5.0
4028,312834,2.0
4962,1270254,1.0
3348,540724,2.0
2664,563650,3.5
2226,402836,4.0
2154,1217408,3.0
2762,1168172,4.0
1510,1085646,3.0
4969,897146,3.0
857,927442,1.0
190,576946,4.0
4153,855764,4.0
3955,961508,1.0
678,297044,3.0
4970,443584,5.0
3319,563708,3.0
3150,1148412,1.0
1540,1251786,1.0
2610,185266,1.0
2630,1171720,1.0
3985,957422,4.0
3852,1146368,5.0
4784,624016,3.0
3400,885479,3.0
3762,1164720,4.0
2824,1139792,5.0
3254,476268,3.0
3089,645714,1.0
639,999262,4.0
1042,255280,1.0
2539,1023062,5.0
4078,545036,5.0
3944,349586,5.0
1329,446608,3.0
826,493014,1.0
4518,1030440,2.0
4945,462474,2.0
4913,186096,3.0
950,873844,1.0
2235,812602,1.0
1755,763100,3.0
4569,369132,1.0
2336,113712,4.0
4860,1134390,5.0
693,406504,1.0
1487,1269590,5.0
968,1136038,1.0
3367,703770,4.0
2896,1136446,1.0
2595,582392,1.0
1610,307080,5.0
3054,192726,3.0
2066,1134842,4.0
3107,883002,4.0
3586,1032234,2.0
1878,529828,2.0
2098,741172,2.0
3228,885413,5.0
2322,270808,4.0
2028,880564,5.0
3974,981600,5.0
2060,877124,1.0
3461,658276,4.0
1760,294794,3.0
902,390198,1.0
2614,1223310,1.0
613,671960,2.0
914,1070976,4.0
1818,179500,5.0
3270,515326,1.0
3522,640428,4.0
1324,638204,2.0
1440,1196816,3.0
3159,465210,2.0
1954,970252,3.0
3506,297762,4.0
1130,754156,5.0
126,520302,1.0
2223,1232356,3.0
782,874656,4.0
4413,530768,5.0
650,1154754,2.0
3223,1015308,5.0
4672,773060,5.0
4817,605074,3.0
510,983444,2.0
121,976598,5.0
1280,716828,4.0
28,910624,4.0
826,993134,3.0
4950,811534,2.0
3852,537008,4.0
3477,356840,5.0
1472,475032,4.0
3719,1134864,1.0
2365,394636,3.0
3927,1233302,5.0
1129,151668,5.0
3933,554570,4.0
2113,758582,3.0
3568,958132,4.0
3534,188498,4.0
4454,74028,4.0
4848,1008098,1.0
3256,498488,4.0
4624,1031696,5.0
372,504036,4.0
3155,815482,3.0
144,829182,1.0
1691,693812,5.0
3354,642060,1.0
395,604044,5.0
3875,941520,2.0
4905,832862,4.0
4295,910624,1.0
3085,266682,5.0
4167,700942,5.0
279,1076920,2.0
1492,577796,4.0
1196,65492,2.0
543,1030774,3.0
366,1258402,3.0
3722,631128,5.0
4027,1078208,5.0
4544,981600,4.0
2580,441112,4.0
429,702800,2.0
4222,527834,5.0
4218,954036,5.0
3873,433084,2.0
3112,618396,2.0
624,851560,1.0
3509,278948,1.0
4697,655198,3.0
3230,1227792,3.0
2636,772224,4.0
1522,41145,5.0
4157,311638,5.0
2100,1140532,3.0
223,1104500,2.0
2997,1261210,2.0
2819,90132,3.0
2545,1132342,3.0
3495,601230,5.0
988,27681,2.0
2550,58791,4.0
1507,1093446,3.0
2516,191854,5.0
3270,838260,5.0
120,533458,4.0
2091,642410,2.0
4379,600316,5.0
418,192870,4.0
1917,101496,1.0
1221,883002,4.0
1343,1244302,3.0
3415,520308,3.0
3058,352748,3.0
200,730542,3.0
851,511952,5.0
4347,1023668,5.0
3266,615600,4.0
3557,1143148,5.0
4794,556068,3.0
4593,1182330,3.0
4078,923616,2.0
4369,1106646,2.0
631,876444,4.0
1720,954948,1.0
4490,946310,4.0
4952,719698,2.0
2028,806536,4.0
4379,407796,4.0
3844,456388,4.0
3042,593460,5.0
2061,958750,2.0
748,907416,3.0
1653,986034,2.0
836,467186,2.0
1587,919354,4.0
2451,214328,5.0
1977,11153,4.0
2749,455120,4.0
4514,1198166,2.0
2855,852060,3.0
2214,676650,5.0
2325,546924,2.0
3330,47963,2.0
1473,568322,4.0
4349,987666,3.0
3610,618370,3.0
1965,1000988,2.0
2651,199500,4.0
979,855172,2.0
781,1113008,4.0
3079,505208,5.0
2674,308694,3.0
2743,65355,1.0
3744,440006,3.0
4908,73898,2.0
2642,673016,4.0
797,596192,5.0
237,1094964,1.0
4198,364986,4.0
2717,837322,4.0
4646,238934,3.0
60,455120,2.0
1492,964478,5.0
1854,1039442,4.0
3630,751230,4.0
1418,172898,3.0
3741,671960,5.0
3754,565384,3.0
2332,447210,2.0
3539,658766,5.0
3070,724436,4.0
3636,1010988,1.0
850,911318,5.0
2540,1087466,2.0
2400,1022108,1.0
596,870936,3.0
2097,642940,1.0
1614,280842,5.0
2053,761770,1.0
134,1058262,2.0
787,530768,4.0
4228,839536,1.0
3069,502204,4.0
817,1172740,5.0
2912,929526,5.0
3256,936182,2.0
951,93484,2.0
2650,123566,4.0
3984,331600,5.0
2899,571394,3.0
2199,443584,1.0
1955,174790,2.0
3343,529718,5.0
4457,352774,4.0
4544,1047508,3.0
2079,182940,3.0
1771,880202,3.0
420,138560,2.0
2283,363078,5.0
3740,507486,5.0
2627,1005658,3.0
4643,815482,2.0
2088,459207,3.0
4493,506568,5.0
3221,682986,1.0
316,863954,3.0
4414,859422,4.0
3342,622284,5.0
1703,739090,1.0
442,902150,5.0
2127,347104,4.0
1104,968056,5.0
4905,412952,4.0
4941,593544,4.0
3266,688092,4.0
2338,861528,5.0
4359,1175694,3.0
3782,572270,1.0
3359,1194232,1.0
4236,696342,3.0
4413,644820,3.0
2104,665866,5.0
1475,652768,3.0
4089,975060,5.0
4974,757508,2.0
1465,961508,5.0
388,358998,3.0
1636,47504,3.0
1018,1091360,2.0
130,537888,2.0
4392,1164832,5.0
685,1257870,5.0
1004,250902,5.0
211,1200530,4.0
2970,332848,3.0
3336,951608,1.0
3821,714678,5.0
586,924704,3.0
918,1186514,1.0
749,978852,3.0
1435,1125814,1.0
1425,1249968,2.0
679,1236746,2.0
3501,1226518,1.0
514,72644,3.0
4014,1069348,1.0
3364,598094,4.0
1374,838418,4.0
279,1193886,5.0
4514,1142202,2.0
555,1115128,3.0
4767,640428,5.0
2617,479688,1.0
3540,52118,5.0
4270,172298,1.0
4609,72262,4.0
4089,601260,3.0
3120,995562,1.0
4279,1035923,5.0
4427,693812,5.0
3714,813142,4.0
3452,1009254,3.0
1955,710420,2.0
153,1198166,4.0
1005,507726,5.0
3218,926206,2.0
91,1227748,1.0
1747,499632,1.0
3805,372442,4.0
729,671960,2.0
4315,978462,1.0
837,889824,5.0
3644,429866,4.0
66,944906,4.0
1161,552504,3.0
3247,1078208,5.0
3203,220604,5.0
2287,429364,3.0
3476,174790,5.0
4081,820194,3.0
3195,980114,5.0
4194,1089062,2.0
1303,517366,5.0
4573,625920,5.0
1809,1037868,4.0
3399,101234,4.0
999,589778,1.0
1952,1175694,2.0
2427,190816,2.0
3494,920544,1.0
4684,1073430,4.0
3020,783746,2.0
263,476324,4.0
584,1086834,1.0
4543,733654,3.0
4086,1131780,4.0
3175,457206,4.0
823,42643,3.0
4656,840300,3.0
4255,208126,5.0
3732,645202,4.0
4018,780150,2.0
4752,585208,3.0
4800,1205894,3.0
2493,804096,2.0
634,182940,1.0
978,585566,4.0
4840,721202,3.0
1264,198660,4.0
18,191854,5.0
1874,1156530,4.0
2291,828596,3.0
3494,286508,2.0
2138,1022108,4.0
922,1217778,2.0
886,180372,1.0
3948,815182,5.0
4725,832478,3.0
1874,177614,5.0
4221,1178820,5.0
4498,563668,5.0
3243,636418,5.0
2219,998706,5.0
1753,185526,5.0
4871,148982,1.0
3447,25794,1.0
2622,547298,2.0
1428,596026,4.0
2300,666254,2.0
274,722176,2.0
3473,25794,5.0
3691,632368,5.0
3608,286508,3.0
4077,1015308,3.0
1883,554570,4.0
3728,41884,1.0
3362,788720,3.0
3563,757284,1.0
33,214328,4.0
2821,199450,1.0
692,215728,5.0
3724,929130,4.0
492,452092,4.0
1697,352150,4.0
3164,1171720,2.0
1342,852060,3.0
4095,911318,1.0
3140,207408,4.0
4388,466774,5.0
572,1206414,1.0
3002,1103526,2.0
3434,637840,2.0
1199,1101806,5.0
2533,779000,5.0
195,499504,2.0
1626,555340,2.0
839,242574,5.0
3796,795278,4.0
1451,181268,2.0
1350,959200,5.0
3541,791610,5.0
523,214218,4.0
3554,708578,4.0
2477,108384,3.0
3479,655958,3.0
1298,1027080,4.0
4006,631444,2.0
4469,504316,3.0
1724,782194,3.0
1916,902888,1.0
1693,1210098,3.0
4558,1149656,5.0
3904,1148342,5.0
2364,1029322,1.0
4708,429866,5.0
3956,1008654,5.0
3647,168358,1.0
3700,772950,3.0
938,787340,2.0
1152,292462,3.0
172,783778,1.0
3297,890810,1.0
3274,200742,3.0
233,228934,4.0
2488,961630,4.0
2946,1251654,1.0
2896,182940,3.0
2673,831640,5.0
4349,861444,2.0
3342,970880,3.0
4655,334530,2.0
933,756150,2.0
4611,1181652,4.0
2839,785210,4.0
2358,481002,2.0
1594,1245244,2.0
54,632234,1.0
3787,988678,1.0
3762,407796,5.0
3772,743914,3.0
2168,846832,4.0
565,1237912,1.0
1113,1084894,3.0
2937,991094,1.0
74,1249378,5.0
427,45139,2.0
4379,768366,3.0
4359,810576,5.0
3305,627706,5.0
2289,1034414,4.0
4536,515188,1.0
4593,59922,2.0
1250,1246622,5.0
2611,1039596,5.0
4836,711688,5.0
3024,344234,5.0
2987,881778,2.0
1257,56585,4.0
1543,1045726,5.0
3496,733922,2.0
2595,481696,2.0
4657,1257870,2.0
3865,658764,2.0
4,673750,5.0
308,1240730,3.0
1993,978728,4.0
4289,876898,4.0
4121,1134842,1.0
3481,774174,1.0
1640,975982,2.0
3564,665042,3.0
727,12214,5.0
2247,1227322,2.0
3048,692722,5.0
1995,541824,4.0
894,959586,1.0
1917,1004134,3.0
4823,690918,1.0
2540,803028,1.0
2569,971022,5.0
398,1188178,2.0
1514,262370,3.0
3124,501384,1.0
1682,931626,3.0
3295,334820,4.0
2805,628430,3.0
3517,352782,2.0
1851,324224,4.0
3414,1134842,1.0
4997,1214702,2.0
2714,1146166,3.0
1486,645202,5.0
108,304000,4.0
4163,352150,3.0
861,811452,2.0
3824,168358,1.0
613,1032864,1.0
1903,1103272,2.0
3327,1062048,3.0
3898,793000,4.0
4311,1026760,2.0
4687,1070976,4.0
746,931626,1.0
2997,1158572,3.0
612,680180,4.0
539,79364,3.0
2547,805882,5.0
1921,499904,2.0
1640,468182,1.0
450,860812,4.0
241,713416,3.0
3813,808542,5.0
4917,352150,1.0
2886,692722,1.0
1874,654680,1.0
1269,192726,3.0
4917,628876,1.0
4411,473338,1.0
762,40670,3.0
912,47504,5.0
3352,850294,2.0
4979,904076,4.0
3440,53256,3.0
3820,674350,1.0
288,574194,1.0
3238,294914,2.0
1253,147754,1.0
163,48841,2.0
1149,707962,1.0
1445,1055424,1.0
4596,969348,5.0
1995,714724,5.0
364,975074,5.0
394,320238,4.0
4221,973932,4.0
1276,965870,1.0
1932,892898,4.0
690,531360,2.0
1019,537888,4.0
1277,873296,1.0
2519,149042,1.0
7,1015274,2.0
302,1269590,5.0
3734,672086,1.0
2320,1030440,2.0
742,221920,5.0
2428,663710,3.0
516,463354,3.0
4050,552598,2.0
800,741898,1.0
535,1199928,1.0
3942,1203894,4.0
2182,430968,5.0
1380,786494,5.0
3180,519968,1.0
40,951060,4.0
3980,709816,2.0
2861,501384,3.0
2547,846156,5.0
172,658276,1.0
4440,430994,1.0
2216,846210,5.0
152,746366,3.0
4729,496430,1.0
4699,994118,1.0
690,358998,5.0
3394,1131732,3.0
908,520876,3.0
3544,936504,2.0
3132,355374,1.0
635,515188,4.0
3969,42040,4.0
4750,173134,1.0
2164,1132572,3.0
1965,249376,3.0
3035,787686,3.0
2081,316704,3.0
4030,405926,4.0
2053,881210,1.0
2411,955138,3.0
2307,316704,5.0
1367,425338,1.0
452,769390,1.0
476,970874,1.0
22,637430,1.0
1157,515188,2.0
3931,112602,2.0
1806,1171966,3.0
2197,915964,4.0
611,212952,3.0
4880,159388,1.0
363,294794,5.0
3050,65113,2.0
1315,1181900,5.0
2535,1041926,5.0
2665,1205894,2.0
3305,1108666,4.0
4791,601230,5.0
2808,1000966,2.0
1952,1011550,3.0
752,628944,5.0
2157,818990,2.0
3701,218856,1.0
1239,572268,5.0
522,65113,2.0
1524,520468,1.0
397,566910,5.0
3939,759262,4.0
1200,846210,3.0
4199,987666,2.0
620,1151092,2.0
1498,430994,2.0
503,1115126,1.0
826,464002,3.0
3814,382786,2.0
3882,883002,5.0
4840,655198,5.0
3876,774648,2.0
4942,200722,1.0
3034,765238,5.0
3779,1245356,4.0
1237,1224186,3.0
3605,390510,1.0
1117,695656,5.0
963,390866,3.0
1055,185266,3.0
3358,861566,1.0
4694,922092,1.0
4130,944804,2.0
2922,513046,1.0
554,189996,5.0
2115,522426,4.0
2295,1028656,1.0
3209,720356,1.0
422,975982,3.0
3876,352774,2.0
3712,108384,1.0
3029,196620,3.0
2637,859936,4.0
442,839536,5.0
4692,1046540,1.0
188,604044,2.0
3133,1265814,2.0
1912,950894,3.0
465,165964,2.0
4465,513046,4.0
3067,593460,4.0
1035,537896,4.0
3867,911474,2.0
385,530436,3.0
2156,146852,4.0
1429,50587,1.0
4380,548764,4.0
2961,456388,3.0
2542,669536,5.0
1941,919906,2.0
4070,902888,3.0
1514,673420,5.0
4371,469678,5.0
2432,1223570,3.0
995,64585,5.0
2696,805630,5.0
350,796010,1.0
1761,929526,1.0
4356,682986,1.0
4422,82412,1.0
3769,933110,2.0
550,390198,1.0
3589,201472,5.0
1491,772224,1.0
1993,773016,1.0
748,1128050,2.0
1351,16714,2.0
857,592122,5.0
2719,1107954,4.0
1195,181268,1.0
2445,255878,1.0
1909,502772,4.0
1207,561800,1.0
4335,989452,2.0
1082,866696,2.0
